Time Stamp (local standard time) yyyy-mm-ddThh:mm:ss,POA irradiance CMP22 pyranometer (W/m2),PV module back surface temperature (degC),Pmp (W),Dry bulb temperature (degC),Relative humidity (%RH),Atmospheric pressure (mb),Precipitation (mm) accumulated daily total,Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Diffuse horizontal irradiance (W/m2),source
2013-04-21T06:00:43,53.9,4.3,3.0207,6.5,42.1,820.7,0.0,449.9,119.2,51.1,Golden_mSi460BB.csv
2013-03-07T16:00:03,519.8,38.6,59.8857,20.6,18.7,816.0,0.0,780.6,338.4,73.4,Golden_CIGS39013.csv
2013-05-04T05:45:28,58.0,2.3,1.7036,5.3,55.9,822.9,0.0,443.3,117.9,50.7,Golden_aSiTandem90-31.csv
2013-05-23T05:30:50,54.8,9.8,2.9264,9.4,98.3,823.3,0.0,0.3,62.3,61.3,Golden_aSiTriple28325.csv
2013-02-07T10:00:34,885.6,32.2,37.4705,6.6,38.6,823.2,0.0,990.4,501.5,59.1,Golden_mSi0247.csv
2012-08-28T06:30:38,77.7,23.6,4.2991,24.1,28.6,827.5,0.0,1.0,83.0,84.5,Golden_CIGS1-001.csv
2013-04-20T06:15:56,130.7,6.3,6.2453,5.4,61.9,816.9,0.0,313.2,186.0,125.5,Golden_CdTe75669.csv
2013-05-14T06:30:41,151.4,21.3,8.007,22.1,25.4,821.7,0.0,477.7,260.5,105.8,Golden_mSi460BB.csv
2012-10-14T11:30:53,1062.1,53.6,64.039,20.8,32.8,826.6,0.0,965.1,706.7,76.5,Golden_CdTe75669.csv
2013-05-27T10:15:10,987.1,52.3,93.5963,29.6,12.0,815.6,0.0,970.0,1045.0,188.2,Golden_aSiMicro03038.csv
2012-08-18T13:15:03,977.2,60.6,111.1401,27.4,25.9,825.7,0.0,902.1,880.1,122.0,Golden_CIGS39013.csv
2012-11-29T13:30:46,823.7,41.3,45.5605,18.6,20.6,819.2,0.0,764.1,429.3,129.5,Golden_aSiTriple28325.csv
2013-05-04T07:00:47,262.0,13.5,13.4382,10.4,44.1,823.5,0.0,570.7,348.4,123.9,Golden_aSiTriple28325.csv
2013-08-24T08:00:49,494.0,37.4,28.6226,25.9,44.5,822.7,0.0,790.5,496.9,101.7,Golden_aSiTriple28325.csv
2013-05-13T10:00:17,883.2,53.7,34.3401,31.2,18.6,825.8,0.0,614.0,891.8,369.9,Golden_mSi0251.csv
2012-12-29T13:15:33,476.8,21.7,20.5614,4.0,30.2,819.2,0.0,158.8,327.3,264.3,Golden_mSi0247.csv
2013-08-27T07:00:38,230.1,25.0,12.0303,23.8,43.4,826.0,0.0,712.7,273.0,50.8,Golden_CIGS1-001.csv
2013-01-31T10:45:27,992.6,37.5,35.5592,8.3,46.7,821.0,1.5,1009.0,556.9,69.8,Golden_aSiTandem90-31.csv
2012-09-12T15:30:09,123.3,16.9,13.1234,14.1,80.7,827.9,29.6,0.3,149.8,149.2,Golden_aSiMicro03038.csv
2013-09-07T12:15:45,1054.8,59.6,70.6931,33.6,23.4,824.5,0.0,961.8,872.0,77.3,Golden_xSi11246.csv
2012-10-23T10:15:27,987.9,42.4,37.2387,23.7,11.6,812.6,0.0,1005.3,615.1,52.5,Golden_aSiTandem90-31.csv
2013-06-02T12:00:43,1022.6,52.8,70.6584,26.9,22.9,820.4,0.0,1019.4,1031.2,70.7,Golden_mSi460BB.csv
2012-08-17T10:45:32,877.7,51.1,34.8422,24.9,45.3,825.0,0.0,659.7,809.1,257.1,Golden_mSi0247.csv
2013-09-24T14:45:33,760.3,50.0,30.0811,28.6,23.1,820.2,0.0,942.6,560.5,55.7,Golden_mSi0247.csv
2012-08-14T14:45:16,786.5,57.6,29.5375,37.5,7.7,819.9,0.0,759.5,740.8,207.4,Golden_mSi0251.csv
2012-09-30T14:30:03,828.4,38.9,109.1824,22.7,32.5,824.5,0.0,841.6,588.5,138.1,Golden_CIGS39013.csv
2013-04-14T15:45:05,612.0,21.5,124.7616,9.7,23.7,809.5,0.2,949.0,562.9,68.6,Golden_HIT05662.csv
2013-07-31T08:30:34,628.9,42.7,25.0819,26.9,44.9,830.5,0.0,869.5,690.3,137.3,Golden_mSi0247.csv
2013-01-08T08:45:33,141.8,9.4,5.5568,8.3,24.9,816.3,0.0,10.4,110.3,108.7,Golden_mSi0247.csv
2012-08-15T06:45:05,125.4,23.8,23.89,24.5,24.8,820.7,0.0,158.7,156.6,114.1,Golden_HIT05662.csv
2013-09-23T16:45:27,256.9,22.5,8.2493,18.8,25.3,819.0,6.4,740.4,182.8,35.6,Golden_aSiTandem90-31.csv
2012-09-14T10:45:38,1050.3,51.3,72.9459,24.1,23.9,832.6,0.0,1008.3,832.8,69.2,Golden_xSi11246.csv
2013-09-17T09:15:21,805.0,46.4,31.233,27.3,26.2,821.4,0.0,962.8,648.9,55.7,Golden_aSiTandem90-31.csv
2013-06-02T13:45:17,908.0,54.4,35.0912,29.7,15.5,818.6,0.0,998.4,931.0,73.0,Golden_mSi0251.csv
2013-03-06T14:45:27,846.7,43.9,29.9457,18.5,21.3,815.6,0.0,910.4,573.7,94.0,Golden_aSiTandem90-31.csv
2012-11-27T14:15:33,500.2,31.3,20.844,17.0,7.3,822.4,0.0,191.8,298.5,239.2,Golden_mSi0247.csv
2013-05-30T17:00:56,293.5,25.2,14.7408,21.1,23.7,812.8,0.0,827.9,430.1,101.6,Golden_CdTe75669.csv
2012-09-16T15:45:49,201.5,35.3,12.0022,29.1,9.8,820.7,0.0,3.7,202.9,212.4,Golden_CdTe75669.csv
2013-09-21T14:15:16,904.0,55.9,34.7501,31.3,18.7,818.0,0.0,916.7,681.7,121.5,Golden_mSi0251.csv
2013-06-18T07:45:01,415.0,32.1,41.7296,20.2,59.1,823.9,0.0,823.2,553.5,90.2,Golden_CIGS39013.csv
2013-06-18T11:15:55,277.8,48.6,17.1732,28.0,38.4,821.7,0.0,1.7,319.2,329.6,Golden_CdTe75669.csv
2013-02-18T13:15:05,1140.8,34.1,229.0945,6.6,18.0,817.5,0.0,1052.0,753.9,125.4,Golden_HIT05662.csv
2013-09-07T09:15:01,767.4,50.3,88.188,29.1,31.9,825.9,0.0,911.3,660.4,70.5,Golden_CIGS39013.csv
2012-09-19T11:45:51,1047.9,52.5,62.5043,26.9,18.0,825.9,0.0,808.9,806.1,186.6,Golden_CdTe75669.csv
2012-09-04T14:30:26,980.8,56.9,36.4402,34.3,9.6,821.1,0.0,956.6,864.8,235.9,Golden_aSiTandem90-31.csv
2013-06-15T10:30:54,904.5,49.4,54.7259,24.5,41.3,823.1,0.0,915.2,947.2,114.4,Golden_CdTe75669.csv
2012-12-16T10:00:09,236.0,10.0,22.335,4.1,36.0,809.7,0.0,5.0,199.4,199.3,Golden_aSiMicro03038.csv
2013-09-11T17:00:43,63.1,17.2,4.7071,17.0,99.3,826.1,21.1,0.3,75.3,71.3,Golden_mSi460BB.csv
2013-04-11T12:00:50,1218.3,26.9,68.0782,12.7,40.8,812.4,0.0,1038.5,1031.6,136.8,Golden_aSiTriple28325.csv
2013-05-21T18:00:50,82.3,16.8,4.1041,21.2,26.3,816.9,0.0,647.2,201.8,77.6,Golden_aSiTriple28325.csv
2013-06-09T09:45:05,826.7,48.5,160.1917,28.0,21.8,822.0,0.0,979.1,889.3,70.7,Golden_HIT05662.csv
2013-02-17T14:15:55,822.8,32.0,50.5374,16.6,6.4,807.1,0.0,683.0,517.4,166.8,Golden_CdTe75669.csv
2012-09-13T12:45:36,1074.0,49.2,74.977,23.4,40.9,832.9,0.0,966.8,848.5,100.4,Golden_mSi460BB.csv
2013-08-03T06:45:01,130.5,22.6,7.0484,22.0,52.8,825.0,0.0,169.1,173.5,118.4,Golden_CIGS39013.csv
2012-09-20T15:15:51,596.0,43.8,36.2147,27.9,15.6,824.2,0.0,577.6,460.5,195.7,Golden_CdTe75669.csv
2013-09-19T15:30:27,172.1,23.5,6.6078,18.0,45.4,823.8,0.0,0.3,174.0,179.3,Golden_aSiTandem90-31.csv
2012-11-02T11:00:34,211.0,19.4,8.6235,13.4,30.1,821.9,0.0,1.0,237.4,243.4,Golden_mSi0247.csv
2012-09-22T10:30:33,957.3,50.3,38.4089,22.3,31.9,828.0,0.0,813.1,730.0,155.6,Golden_mSi0247.csv
2013-05-28T08:15:28,513.0,33.1,18.509,19.5,51.2,815.1,0.0,588.5,590.7,206.6,Golden_aSiTandem90-31.csv
2013-03-08T17:00:53,104.2,12.2,5.329,9.1,50.4,811.5,0.0,90.5,90.1,79.2,Golden_CdTe75669.csv
2012-12-29T15:00:46,361.4,9.0,19.898,3.2,29.7,818.8,0.0,221.9,216.9,166.7,Golden_aSiTriple28325.csv
2013-05-06T07:15:01,317.1,17.9,30.3356,10.6,52.7,821.3,0.0,386.4,400.0,224.1,Golden_CIGS39013.csv
2013-09-19T06:15:16,61.5,8.8,1.3776,12.1,56.6,822.8,0.0,364.8,33.6,29.6,Golden_mSi0251.csv
2013-04-24T16:15:45,455.6,18.7,34.1163,13.0,20.8,823.1,0.0,857.0,471.3,83.0,Golden_xSi11246.csv
2012-10-10T09:15:27,147.6,12.6,5.4957,8.0,71.1,822.9,0.0,0.7,154.4,157.4,Golden_aSiTandem90-31.csv
2013-08-10T15:45:17,108.3,29.5,4.0958,28.7,22.6,824.2,0.0,1.0,141.7,148.9,Golden_mSi0251.csv
2012-09-14T14:15:16,891.8,48.9,35.0382,26.2,14.3,830.6,0.0,989.5,696.6,61.9,Golden_mSi0251.csv
2012-11-12T10:45:05,1016.3,37.4,206.8065,10.1,20.2,826.0,0.0,1009.9,561.3,54.5,Golden_HIT05662.csv
2013-05-16T11:45:01,977.2,45.0,119.3714,25.9,23.1,816.9,0.0,787.6,1056.4,307.9,Golden_CIGS39013.csv
2013-06-14T16:30:10,324.2,36.1,28.6605,30.4,14.7,818.2,0.0,583.7,404.6,115.9,Golden_aSiMicro03038.csv
2012-09-09T16:30:49,344.1,35.6,19.2294,29.9,13.3,822.8,0.0,730.6,292.0,63.4,Golden_CdTe75669.csv
2013-09-04T12:00:01,1055.6,62.8,111.3827,33.6,24.8,826.8,0.0,956.9,884.0,84.5,Golden_CIGS39013.csv
2013-08-30T06:45:43,50.5,22.8,3.5129,23.4,37.5,827.4,0.0,0.3,57.8,59.2,Golden_mSi460BB.csv
2013-02-20T12:30:49,1041.9,33.3,56.9497,4.1,49.7,809.1,0.0,709.7,690.1,242.5,Golden_aSiTriple28325.csv
2013-01-08T13:15:46,288.2,14.1,16.6591,10.9,23.7,817.2,0.0,12.7,262.1,257.6,Golden_aSiTriple28325.csv
2013-05-24T12:45:10,1089.6,59.9,102.2587,31.8,21.8,819.0,0.0,960.9,1070.1,170.7,Golden_aSiMicro03038.csv
2013-08-26T11:00:43,1000.2,57.0,68.3382,32.5,28.0,825.8,0.0,975.6,882.2,61.0,Golden_mSi460BB.csv
2013-05-06T07:45:10,472.8,22.6,43.5979,11.8,50.8,821.7,0.0,691.1,547.3,177.9,Golden_aSiMicro03038.csv
2013-05-14T08:45:28,662.3,47.2,24.0935,30.8,20.3,821.4,0.0,882.0,712.3,103.8,Golden_aSiTandem90-31.csv
2013-05-23T08:30:06,263.5,26.8,54.2809,15.6,73.3,822.8,0.0,1.0,305.3,306.2,Golden_HIT05662.csv
2013-01-15T14:30:33,148.9,4.3,6.2231,0.2,31.3,819.6,0.0,0.0,157.7,159.5,Golden_mSi0247.csv
2013-08-31T07:30:27,418.1,31.7,15.4001,24.8,41.6,824.9,0.0,579.2,442.4,214.8,Golden_aSiTandem90-31.csv
2012-11-06T09:15:46,772.9,37.9,44.0955,18.3,29.0,827.1,0.0,930.3,421.1,46.5,Golden_aSiTriple28325.csv
2013-04-29T15:45:48,214.8,27.9,12.3893,25.3,12.1,810.7,0.0,0.0,230.7,242.2,Golden_aSiTriple28325.csv
2013-05-04T11:15:28,1068.6,46.4,38.8541,17.7,43.0,824.1,0.0,951.8,1005.2,141.6,Golden_aSiTandem90-31.csv
2012-08-31T09:45:05,860.2,50.7,167.0975,28.7,21.4,824.6,0.0,898.5,746.0,103.0,Golden_HIT05662.csv
2012-08-21T13:45:25,951.8,56.2,35.3749,32.3,18.0,823.5,0.0,783.9,875.9,258.7,Golden_aSiTandem90-31.csv
2013-02-18T08:15:05,475.7,10.6,100.9089,1.0,58.6,817.4,0.0,853.5,260.0,41.2,Golden_HIT05662.csv
2013-03-14T09:30:27,846.6,39.1,30.8442,18.0,20.6,828.2,0.0,979.2,629.4,80.7,Golden_aSiTandem90-31.csv
2012-09-10T06:30:05,118.7,18.0,16.9787,22.7,22.3,822.9,0.0,558.9,129.0,38.1,Golden_HIT05662.csv
2012-12-18T13:15:05,305.1,25.9,62.8041,8.3,55.7,809.9,0.2,17.1,196.0,190.2,Golden_HIT05662.csv
2013-05-21T12:15:28,1088.4,34.5,40.5814,20.0,24.1,818.2,0.0,1030.8,1088.5,116.8,Golden_aSiTandem90-31.csv
2012-09-20T09:30:09,827.0,47.2,80.2624,24.1,19.1,825.6,0.0,811.5,642.6,138.5,Golden_aSiMicro03038.csv
2013-08-29T12:00:42,1039.3,62.5,68.8742,34.8,20.1,826.4,0.0,917.5,894.1,109.5,Golden_mSi460BB.csv
2013-03-07T10:45:33,1046.7,45.5,42.6233,17.1,27.5,818.1,0.0,994.9,742.6,95.2,Golden_mSi0247.csv
2013-03-17T11:00:10,1112.7,34.4,108.6408,14.2,29.7,808.2,0.0,1028.7,846.4,101.3,Golden_aSiMicro03038.csv
2013-03-15T15:15:38,525.9,29.6,37.1919,23.5,13.7,816.9,0.0,232.7,433.9,315.7,Golden_CIGS1-001.csv
2012-08-25T15:45:05,538.6,44.1,104.8776,28.0,26.1,822.2,0.0,743.7,491.8,110.6,Golden_HIT05662.csv
2013-04-30T08:30:41,673.9,24.3,51.026,11.7,54.8,814.3,0.0,913.0,696.2,118.8,Golden_mSi460BB.csv
2012-09-14T07:00:31,249.4,17.6,8.6263,15.6,34.9,832.9,0.0,706.7,226.0,48.8,Golden_mSi0247.csv
2013-09-24T14:00:44,911.3,51.6,63.8931,25.8,19.9,820.7,0.0,981.0,674.6,58.7,Golden_xSi11246.csv
2012-10-27T12:30:53,213.5,13.0,13.3258,7.6,39.1,821.0,0.0,0.3,192.6,195.7,Golden_CdTe75669.csv
2013-05-13T06:45:43,201.6,22.9,13.5517,22.4,23.9,825.2,0.0,269.4,283.2,179.3,Golden_xSi11246.csv
2013-02-13T15:00:46,593.6,11.8,34.1105,6.5,30.4,817.3,0.0,437.2,363.6,178.8,Golden_aSiTriple28325.csv
2012-10-01T08:00:35,158.0,16.0,10.4859,14.3,57.8,829.6,0.0,7.4,161.2,157.3,Golden_CIGS1-001.csv
2012-12-06T13:00:03,176.9,16.6,14.8644,9.0,63.7,818.1,0.0,0.0,165.0,167.2,Golden_CIGS39013.csv
2013-09-06T14:00:10,901.1,64.0,86.6592,38.2,15.1,824.6,0.0,925.1,749.8,89.0,Golden_aSiMicro03038.csv
2013-05-16T17:15:54,137.7,31.0,7.2576,27.1,23.3,815.3,0.1,97.4,174.1,147.9,Golden_CdTe75669.csv
2013-02-12T10:00:47,911.9,20.6,48.9946,3.3,16.8,818.9,0.0,1013.1,537.3,60.7,Golden_aSiTriple28325.csv
2012-08-15T09:30:05,678.6,49.3,132.7264,32.8,14.5,821.3,0.0,501.6,653.0,299.2,Golden_HIT05662.csv
2013-05-05T14:45:05,453.7,29.7,96.066,16.3,33.0,822.3,0.0,99.5,490.8,414.9,Golden_HIT05662.csv
2012-09-17T15:30:36,555.5,33.8,41.5417,19.4,42.2,824.7,0.0,707.0,430.1,114.9,Golden_mSi460BB.csv
2012-08-31T12:30:33,1054.1,54.8,70.3911,33.6,12.5,822.8,0.0,933.5,889.8,113.6,Golden_CIGS1-001.csv
2012-11-17T07:00:09,99.1,3.7,3.8072,6.2,42.2,822.6,0.0,274.9,20.8,13.0,Golden_aSiMicro03038.csv
2012-10-21T15:15:05,551.4,40.5,111.8261,23.1,21.6,815.0,0.0,791.5,303.0,57.0,Golden_HIT05662.csv
2013-04-20T09:30:34,499.4,26.4,21.2686,11.0,47.0,817.3,0.0,85.5,519.7,458.1,Golden_mSi0247.csv
2012-10-20T14:15:05,384.3,34.0,79.824,25.9,10.0,811.8,0.0,58.6,327.4,309.1,Golden_HIT05662.csv
2013-05-23T11:00:06,968.7,55.0,184.5767,22.5,58.4,821.7,0.0,542.8,990.6,474.8,Golden_HIT05662.csv
2012-09-18T14:15:49,834.7,49.9,50.7521,26.8,19.0,823.3,0.0,834.6,635.2,119.7,Golden_CdTe75669.csv
2013-09-23T16:00:38,464.3,24.3,31.946,19.4,26.2,818.6,6.4,869.0,341.3,44.7,Golden_CIGS1-001.csv
2013-06-19T09:15:17,737.4,46.3,28.8418,27.0,34.4,816.9,0.0,948.8,822.2,83.7,Golden_mSi0251.csv
2012-09-15T06:15:34,58.2,13.2,1.9265,16.5,24.8,827.5,0.0,355.0,66.1,27.0,Golden_CIGS1-001.csv
2012-12-03T10:45:33,948.6,37.0,40.2123,14.3,27.5,819.3,0.0,958.2,475.6,63.3,Golden_mSi0247.csv
2013-03-22T09:15:16,812.4,29.9,34.0027,6.6,48.0,812.3,0.0,956.5,632.5,81.6,Golden_mSi0251.csv
2012-10-14T07:45:09,435.5,21.8,40.5749,12.1,59.2,828.1,0.0,748.9,263.9,52.2,Golden_aSiMicro03038.csv
2013-02-28T13:15:55,380.0,12.6,25.4158,4.6,28.4,823.2,0.0,7.4,408.1,401.9,Golden_CdTe75669.csv
2013-06-20T14:45:48,757.8,56.8,41.047,33.9,10.8,817.4,0.0,869.7,807.6,144.8,Golden_aSiTriple28325.csv
2013-05-22T11:30:17,1044.9,51.0,41.2053,23.3,29.6,817.8,0.0,968.8,1031.5,124.3,Golden_mSi0251.csv
2013-03-08T11:15:10,253.6,14.7,25.1343,6.5,64.2,816.1,0.0,2.3,281.7,283.3,Golden_aSiMicro03038.csv
2013-05-22T13:45:40,1063.9,48.1,71.755,27.6,22.9,817.5,0.0,893.0,1103.5,341.0,Golden_CIGS1-001.csv
2012-12-13T15:30:09,151.6,16.5,12.7999,10.8,28.8,816.8,0.0,99.9,83.1,73.5,Golden_aSiMicro03038.csv
2012-12-29T14:15:52,253.4,13.6,15.9581,3.0,30.4,818.6,0.0,37.3,196.1,188.8,Golden_CdTe75669.csv
2012-09-20T16:30:51,257.5,33.2,13.8008,27.6,16.0,823.6,0.0,433.9,201.7,97.7,Golden_CdTe75669.csv
2012-10-10T09:00:05,161.2,12.1,34.9746,7.5,70.6,823.3,0.0,0.7,167.0,169.6,Golden_HIT05662.csv
2013-03-19T11:30:05,1153.0,38.2,227.2633,9.7,24.3,821.9,0.0,1027.0,885.2,110.4,Golden_HIT05662.csv
2013-05-12T12:30:39,1054.1,55.6,68.9515,29.0,23.5,825.5,0.0,982.3,1012.3,115.2,Golden_CIGS1-001.csv
2012-08-29T14:30:31,299.8,39.5,11.7556,33.0,17.2,821.7,0.0,0.3,305.8,318.7,Golden_mSi0247.csv
2013-01-10T09:30:38,142.4,9.9,9.2247,7.0,22.9,811.6,0.0,2.4,139.4,141.6,Golden_CIGS1-001.csv
2012-09-22T12:30:45,1008.6,51.8,56.7287,27.0,28.7,827.4,0.0,811.6,767.2,164.6,Golden_aSiTriple28325.csv
2013-06-15T18:00:55,68.4,25.5,3.5909,25.4,39.0,821.3,0.1,69.3,83.6,77.9,Golden_CdTe75669.csv
2013-02-16T11:15:27,1081.0,32.7,38.6049,12.6,19.7,822.0,0.0,1037.2,678.7,61.7,Golden_aSiTandem90-31.csv
2013-03-14T12:15:39,1110.8,50.6,74.6744,21.4,16.9,826.3,0.0,1006.0,822.4,89.0,Golden_CIGS1-001.csv
2012-09-23T08:45:33,628.0,40.1,25.5051,26.5,13.1,825.9,0.0,547.2,499.4,219.2,Golden_mSi0247.csv
2013-06-09T14:45:17,737.0,52.3,28.3931,34.3,14.7,819.7,0.0,955.7,802.0,69.5,Golden_mSi0251.csv
2013-09-21T12:00:32,1082.0,58.4,42.0482,29.7,20.1,819.3,0.0,986.0,828.8,71.2,Golden_mSi0247.csv
2013-06-17T07:30:10,341.2,29.9,30.7297,22.1,32.6,824.6,0.0,560.8,490.8,194.9,Golden_aSiMicro03038.csv
2012-09-15T17:00:16,112.8,30.5,3.4973,28.5,11.0,823.8,0.0,190.0,98.6,74.5,Golden_mSi0251.csv
2013-03-06T10:30:05,1033.6,38.1,205.9518,9.5,45.9,818.6,0.0,1007.8,717.9,82.7,Golden_HIT05662.csv
2012-08-21T07:15:03,269.0,25.8,23.2809,22.0,32.2,824.9,0.0,557.4,304.5,104.7,Golden_CIGS39013.csv
2012-10-11T11:30:40,1049.0,47.6,74.4718,20.9,37.9,824.4,0.0,931.0,715.5,90.5,Golden_mSi460BB.csv
2012-09-05T06:45:35,176.3,15.0,8.8378,16.2,24.5,827.3,0.0,586.6,192.0,56.7,Golden_CIGS1-001.csv
2013-09-24T11:00:49,1089.9,52.6,60.1928,22.9,21.2,823.0,0.0,1036.2,824.0,60.3,Golden_aSiTriple28325.csv
2012-11-04T10:15:09,176.7,19.1,17.5572,16.4,21.4,824.9,0.0,0.3,195.2,198.0,Golden_aSiMicro03038.csv
2013-05-12T10:15:10,950.1,51.5,91.1931,25.3,21.3,826.6,0.0,966.9,938.5,107.6,Golden_aSiMicro03038.csv
2012-12-17T09:30:38,724.4,27.0,53.7593,8.0,32.3,809.2,0.0,891.7,320.5,46.9,Golden_CIGS1-001.csv
2012-08-31T11:30:03,1050.7,56.9,120.9219,33.0,13.2,823.1,0.0,935.3,890.0,109.0,Golden_CIGS39013.csv
2012-11-27T12:15:03,237.3,19.7,22.8924,13.5,16.6,822.9,0.0,7.7,223.6,222.6,Golden_CIGS39013.csv
2012-09-25T13:30:27,141.4,25.8,5.4461,20.3,41.2,820.3,0.0,0.0,171.0,179.1,Golden_aSiTandem90-31.csv
2013-08-04T06:30:01,146.1,21.1,5.897,21.1,51.7,824.6,0.0,705.1,266.4,72.1,Golden_CIGS39013.csv
2012-09-08T09:00:09,740.9,40.3,74.5037,21.5,45.6,831.2,0.0,900.1,627.7,85.2,Golden_aSiMicro03038.csv
2013-08-23T09:45:06,847.0,54.5,162.8355,27.8,50.0,824.2,0.7,896.2,787.6,114.1,Golden_HIT05662.csv
2012-09-16T15:45:38,200.8,32.5,14.685,29.1,9.8,820.9,0.0,2.3,202.9,213.2,Golden_xSi11246.csv
2013-09-05T07:45:01,122.6,25.7,7.9762,22.4,43.8,827.8,0.0,1.7,135.9,136.6,Golden_CIGS39013.csv
2013-03-20T09:00:42,679.5,21.4,53.3697,2.9,50.1,821.1,0.0,643.9,546.9,199.2,Golden_xSi11246.csv
2012-10-24T14:00:42,124.8,12.7,10.3241,10.4,62.2,812.2,0.0,0.3,162.4,163.0,Golden_xSi11246.csv
2013-05-22T11:00:45,1023.6,49.4,72.309,23.8,30.8,818.4,0.0,980.3,1022.8,123.6,Golden_xSi11246.csv
2012-10-15T14:30:27,778.2,42.9,29.5714,26.6,12.5,817.9,0.0,950.4,483.8,52.8,Golden_aSiTandem90-31.csv
2013-06-14T16:15:05,436.9,38.8,81.0709,30.9,16.9,818.1,0.0,743.9,556.0,146.3,Golden_HIT05662.csv
2013-07-31T15:45:27,608.6,47.3,22.9031,33.6,19.9,826.2,0.0,869.5,642.5,117.1,Golden_aSiTandem90-31.csv
2012-12-14T15:30:09,390.4,17.7,30.7026,8.9,28.7,804.8,0.0,488.9,168.3,97.2,Golden_aSiMicro03038.csv
2012-10-15T11:15:03,1072.1,55.7,125.3137,25.4,17.4,820.5,0.0,1017.0,707.1,57.8,Golden_CIGS39013.csv
2013-06-08T16:30:10,413.9,33.2,37.1978,25.1,30.3,818.8,0.0,759.2,547.4,164.6,Golden_aSiMicro03038.csv
2012-11-30T15:45:33,173.8,22.7,6.7866,17.1,21.1,816.2,0.0,209.5,66.1,48.7,Golden_mSi0247.csv
2013-05-06T13:00:17,1054.2,51.3,41.4158,21.1,31.3,819.9,0.0,808.5,969.6,251.4,Golden_mSi0251.csv
2013-06-24T09:00:10,410.3,31.3,40.8471,23.8,43.6,817.2,0.0,172.1,435.7,307.7,Golden_aSiMicro03038.csv
2013-04-20T10:15:40,544.4,30.8,38.6558,12.6,46.1,817.7,0.0,81.5,537.8,467.9,Golden_CIGS1-001.csv
2013-08-31T09:15:38,327.5,37.2,22.4461,28.3,33.0,824.6,0.0,27.6,331.3,317.4,Golden_CIGS1-001.csv
2013-06-03T17:00:45,135.6,29.1,9.4763,28.4,12.6,814.6,0.0,24.4,184.1,180.9,Golden_xSi11246.csv
2012-11-30T15:30:53,313.6,28.7,19.0832,17.8,20.0,816.3,0.0,409.5,120.2,62.1,Golden_CdTe75669.csv
2012-08-24T10:00:53,495.3,45.7,31.707,28.4,32.4,819.3,0.0,18.4,518.4,512.0,Golden_CdTe75669.csv
2013-01-25T10:00:52,753.6,31.5,47.4218,10.8,43.7,823.7,0.0,665.0,445.8,176.6,Golden_CdTe75669.csv
2012-11-30T08:00:53,118.0,8.5,6.6429,6.9,31.7,820.4,0.0,42.6,77.5,72.8,Golden_CdTe75669.csv
2013-09-23T07:30:33,256.3,19.3,10.3434,15.2,41.3,811.1,6.4,236.9,238.1,156.4,Golden_mSi0247.csv
2013-09-21T13:15:27,1102.8,60.0,41.1643,31.7,18.3,818.1,0.0,927.2,808.5,153.0,Golden_aSiTandem90-31.csv
2012-12-24T10:45:26,240.8,6.8,8.9583,1.1,56.0,812.8,0.0,2.0,238.5,238.6,Golden_aSiTandem90-31.csv
2013-05-12T08:15:43,565.8,35.8,41.9223,24.6,23.6,826.5,0.0,887.5,636.6,87.9,Golden_xSi11246.csv
2012-10-23T10:00:09,948.2,40.6,94.7153,23.3,11.6,812.7,0.0,990.1,587.6,53.3,Golden_aSiMicro03038.csv
2012-09-19T11:30:33,1005.5,50.0,40.3942,26.2,19.9,826.1,0.0,747.4,776.0,206.0,Golden_mSi0247.csv
2013-06-24T14:30:28,317.7,41.3,11.92,31.5,13.0,815.2,0.0,17.7,373.7,359.1,Golden_aSiTandem90-31.csv
2013-06-17T15:30:48,580.0,39.2,32.944,27.2,22.1,823.6,0.0,812.5,707.1,163.1,Golden_aSiTriple28325.csv
2012-12-24T14:30:33,192.9,14.8,7.9224,4.7,44.5,810.0,0.0,12.4,174.6,173.5,Golden_mSi0247.csv
2012-09-05T06:15:40,69.3,11.8,3.7084,14.5,26.0,827.6,0.0,426.0,95.7,38.8,Golden_xSi11246.csv
2013-08-20T07:00:49,229.9,28.5,11.3367,27.6,20.7,823.2,0.0,686.2,292.4,66.0,Golden_aSiTriple28325.csv
2012-08-30T06:15:38,85.2,21.4,4.9682,24.0,32.5,821.7,0.0,403.8,124.5,64.7,Golden_xSi11246.csv
2012-10-05T09:00:44,112.2,4.8,7.1051,2.5,97.5,825.4,2.5,0.7,129.2,128.4,Golden_aSiTriple28325.csv
2013-08-05T12:45:56,259.8,38.0,16.9658,30.3,29.5,823.7,0.0,0.7,306.2,308.0,Golden_CdTe75669.csv
2012-09-17T10:15:05,388.1,29.9,81.6157,15.8,56.3,825.2,0.0,65.3,411.6,364.0,Golden_HIT05662.csv
2013-02-12T13:15:16,1054.3,38.1,43.3734,6.7,11.5,818.4,0.0,1005.3,632.9,72.4,Golden_mSi0251.csv
2013-03-30T12:00:27,1211.8,45.2,43.2066,20.2,16.8,821.0,0.0,1027.6,990.4,156.1,Golden_aSiTandem90-31.csv
2013-04-20T12:00:17,756.6,40.4,31.088,16.3,44.3,817.0,0.0,316.3,681.0,389.9,Golden_mSi0251.csv
2013-09-19T10:30:38,319.7,33.6,22.1501,18.5,54.7,824.9,0.0,3.1,346.0,342.0,Golden_CIGS1-001.csv
